target,probes_file,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,filename
199.7.91.13,North-Central-section_1.json,20.0,0.0,0.1746031746031746,0.44,0.22448979591836735,0.2972972972972973,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.0_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,20.0,0.1,0.171875,0.44,0.22,0.29333333333333333,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.1_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,20.0,0.2,0.19047619047619047,0.48,0.24,0.32,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.2_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,20.0,0.3,0.25,0.6,0.3,0.4,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.3_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,20.0,0.4,0.2711864406779661,0.64,0.32,0.4266666666666667,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.4_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,20.0,0.5,0.288135593220339,0.68,0.3333333333333333,0.4473684210526316,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.5_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,20.0,0.6,0.3508771929824561,0.7692307692307693,0.39215686274509803,0.5194805194805195,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.6_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,20.0,0.7,0.41818181818181815,0.8518518518518519,0.45098039215686275,0.5897435897435898,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.7_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,20.0,0.8,0.4528301886792453,0.9230769230769231,0.47058823529411764,0.6233766233766235,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.8_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,20.0,0.9,0.4528301886792453,0.9230769230769231,0.47058823529411764,0.6233766233766235,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.9_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,20.0,1.0,0.4528301886792453,0.9230769230769231,0.47058823529411764,0.6233766233766235,constant_1.52,199.7.91.13_North-Central-section_1_52642201_1.0_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,30.0,0.0,0.1746031746031746,0.44,0.22448979591836735,0.2972972972972973,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.0_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,30.0,0.1,0.171875,0.44,0.22,0.29333333333333333,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.1_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,30.0,0.2,0.19047619047619047,0.48,0.24,0.32,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.2_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,30.0,0.3,0.25,0.6,0.3,0.4,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.3_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,30.0,0.4,0.2711864406779661,0.64,0.32,0.4266666666666667,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.4_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,30.0,0.5,0.288135593220339,0.68,0.3333333333333333,0.4473684210526316,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.5_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,30.0,0.6,0.3508771929824561,0.7692307692307693,0.39215686274509803,0.5194805194805195,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.6_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,30.0,0.7,0.41818181818181815,0.8518518518518519,0.45098039215686275,0.5897435897435898,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.7_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,30.0,0.8,0.4528301886792453,0.9230769230769231,0.47058823529411764,0.6233766233766235,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.8_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,30.0,0.9,0.4528301886792453,0.9230769230769231,0.47058823529411764,0.6233766233766235,constant_1.52,199.7.91.13_North-Central-section_1_52642201_0.9_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_1.json,30.0,1.0,0.4528301886792453,0.9230769230769231,0.47058823529411764,0.6233766233766235,constant_1.52,199.7.91.13_North-Central-section_1_52642201_1.0_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,-1.0,0.0,0.14754098360655737,0.5,0.17307692307692307,0.2571428571428571,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.0_-1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,-1.0,0.1,0.18333333333333332,0.5789473684210527,0.21153846153846154,0.30985915492957744,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.1_-1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,-1.0,0.2,0.16393442622950818,0.5263157894736842,0.19230769230769232,0.28169014084507044,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.2_-1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,-1.0,0.3,0.2,0.6,0.23076923076923078,0.33333333333333337,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.3_-1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,-1.0,0.4,0.2413793103448276,0.7,0.2692307692307692,0.3888888888888889,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.4_-1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,-1.0,0.5,0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.5_-1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,-1.0,0.6,0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.6_-1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,-1.0,0.7,0.3090909090909091,0.85,0.3269230769230769,0.4722222222222222,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.7_-1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,-1.0,0.8,0.3090909090909091,0.85,0.3269230769230769,0.4722222222222222,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.8_-1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,-1.0,0.9,0.3090909090909091,0.85,0.3269230769230769,0.4722222222222222,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.9_-1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,-1.0,1.0,0.3148148148148148,0.8947368421052632,0.3269230769230769,0.4788732394366197,constant_1.52,199.7.91.13_North-Central-section_2_52646325_1.0_-1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,0.5,0.0,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.0_0.5_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,0.5,0.1,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.1_0.5_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,0.5,0.2,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.2_0.5_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,0.5,0.3,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.3_0.5_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,0.5,0.4,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.4_0.5_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,0.5,0.5,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.5_0.5_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,0.5,0.6,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.6_0.5_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,0.5,0.7,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.7_0.5_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,0.5,0.8,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.8_0.5_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,0.5,0.9,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.9_0.5_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,0.5,1.0,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central-section_2_52646325_1.0_0.5_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,1.0,0.0,0.057692307692307696,1.0,0.057692307692307696,0.1090909090909091,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.0_1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,1.0,0.1,0.057692307692307696,1.0,0.057692307692307696,0.1090909090909091,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.1_1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,1.0,0.2,0.057692307692307696,1.0,0.057692307692307696,0.1090909090909091,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.2_1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,1.0,0.3,0.057692307692307696,1.0,0.057692307692307696,0.1090909090909091,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.3_1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,1.0,0.4,0.057692307692307696,1.0,0.057692307692307696,0.1090909090909091,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.4_1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,1.0,0.5,0.057692307692307696,1.0,0.057692307692307696,0.1090909090909091,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.5_1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,1.0,0.6,0.057692307692307696,1.0,0.057692307692307696,0.1090909090909091,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.6_1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,1.0,0.7,0.057692307692307696,1.0,0.057692307692307696,0.1090909090909091,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.7_1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,1.0,0.8,0.057692307692307696,1.0,0.057692307692307696,0.1090909090909091,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.8_1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,1.0,0.9,0.057692307692307696,1.0,0.057692307692307696,0.1090909090909091,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.9_1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,1.0,1.0,0.057692307692307696,1.0,0.057692307692307696,0.1090909090909091,constant_1.52,199.7.91.13_North-Central-section_2_52646325_1.0_1.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,5.0,0.0,0.13114754098360656,0.47058823529411764,0.15384615384615385,0.23188405797101452,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.0_5.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,5.0,0.1,0.16666666666666666,0.5555555555555556,0.19230769230769232,0.28571428571428575,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.1_5.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,5.0,0.2,0.14754098360655737,0.5,0.17307692307692307,0.2571428571428571,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.2_5.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,5.0,0.3,0.18333333333333332,0.5789473684210527,0.21153846153846154,0.30985915492957744,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.3_5.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,5.0,0.4,0.22413793103448276,0.6842105263157895,0.25,0.36619718309859156,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.4_5.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,5.0,0.5,0.26785714285714285,0.7894736842105263,0.28846153846153844,0.42253521126760557,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.5_5.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,5.0,0.6,0.26785714285714285,0.7894736842105263,0.28846153846153844,0.42253521126760557,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.6_5.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,5.0,0.7,0.2909090909090909,0.8421052631578947,0.3076923076923077,0.4507042253521127,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.7_5.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,5.0,0.8,0.2909090909090909,0.8421052631578947,0.3076923076923077,0.4507042253521127,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.8_5.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,5.0,0.9,0.2909090909090909,0.8421052631578947,0.3076923076923077,0.4507042253521127,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.9_5.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,5.0,1.0,0.3148148148148148,0.8947368421052632,0.3269230769230769,0.4788732394366197,constant_1.52,199.7.91.13_North-Central-section_2_52646325_1.0_5.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,10.0,0.0,0.14754098360655737,0.5,0.17307692307692307,0.2571428571428571,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.0_10.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,10.0,0.1,0.18333333333333332,0.5789473684210527,0.21153846153846154,0.30985915492957744,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.1_10.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,10.0,0.2,0.16393442622950818,0.5263157894736842,0.19230769230769232,0.28169014084507044,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.2_10.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,10.0,0.3,0.2,0.6,0.23076923076923078,0.33333333333333337,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.3_10.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,10.0,0.4,0.2413793103448276,0.7,0.2692307692307692,0.3888888888888889,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.4_10.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,10.0,0.5,0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.5_10.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,10.0,0.6,0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.6_10.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,10.0,0.7,0.3090909090909091,0.85,0.3269230769230769,0.4722222222222222,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.7_10.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,10.0,0.8,0.3090909090909091,0.85,0.3269230769230769,0.4722222222222222,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.8_10.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,10.0,0.9,0.3090909090909091,0.85,0.3269230769230769,0.4722222222222222,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.9_10.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,10.0,1.0,0.3148148148148148,0.8947368421052632,0.3269230769230769,0.4788732394366197,constant_1.52,199.7.91.13_North-Central-section_2_52646325_1.0_10.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,20.0,0.0,0.14754098360655737,0.5,0.17307692307692307,0.2571428571428571,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.0_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,20.0,0.1,0.18333333333333332,0.5789473684210527,0.21153846153846154,0.30985915492957744,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.1_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,20.0,0.2,0.16393442622950818,0.5263157894736842,0.19230769230769232,0.28169014084507044,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.2_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,20.0,0.3,0.2,0.6,0.23076923076923078,0.33333333333333337,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.3_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,20.0,0.4,0.2413793103448276,0.7,0.2692307692307692,0.3888888888888889,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.4_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,20.0,0.5,0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.5_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,20.0,0.6,0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.6_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,20.0,0.7,0.3090909090909091,0.85,0.3269230769230769,0.4722222222222222,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.7_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,20.0,0.8,0.3090909090909091,0.85,0.3269230769230769,0.4722222222222222,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.8_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,20.0,0.9,0.3090909090909091,0.85,0.3269230769230769,0.4722222222222222,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.9_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,20.0,1.0,0.3148148148148148,0.8947368421052632,0.3269230769230769,0.4788732394366197,constant_1.52,199.7.91.13_North-Central-section_2_52646325_1.0_20.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,30.0,0.0,0.14754098360655737,0.5,0.17307692307692307,0.2571428571428571,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.0_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,30.0,0.1,0.18333333333333332,0.5789473684210527,0.21153846153846154,0.30985915492957744,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.1_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,30.0,0.2,0.16393442622950818,0.5263157894736842,0.19230769230769232,0.28169014084507044,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.2_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,30.0,0.3,0.2,0.6,0.23076923076923078,0.33333333333333337,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.3_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,30.0,0.4,0.2413793103448276,0.7,0.2692307692307692,0.3888888888888889,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.4_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,30.0,0.5,0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.5_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,30.0,0.6,0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.6_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,30.0,0.7,0.3090909090909091,0.85,0.3269230769230769,0.4722222222222222,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.7_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,30.0,0.8,0.3090909090909091,0.85,0.3269230769230769,0.4722222222222222,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.8_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,30.0,0.9,0.3090909090909091,0.85,0.3269230769230769,0.4722222222222222,constant_1.52,199.7.91.13_North-Central-section_2_52646325_0.9_30.0_0_root_servers_D.json
199.7.91.13,North-Central-section_2.json,30.0,1.0,0.3148148148148148,0.8947368421052632,0.3269230769230769,0.4788732394366197,constant_1.52,199.7.91.13_North-Central-section_2_52646325_1.0_30.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,-1.0,0.0,0.037037037037037035,0.18181818181818182,0.044444444444444446,0.07142857142857142,constant_1.52,199.7.91.13_North-Central_100_52070169_0.0_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,-1.0,0.1,0.03773584905660377,0.2,0.044444444444444446,0.07272727272727272,constant_1.52,199.7.91.13_North-Central_100_52070169_0.1_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,-1.0,0.2,0.0392156862745098,0.2222222222222222,0.045454545454545456,0.07547169811320754,constant_1.52,199.7.91.13_North-Central_100_52070169_0.2_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,-1.0,0.3,0.08163265306122448,0.4444444444444444,0.09090909090909091,0.1509433962264151,constant_1.52,199.7.91.13_North-Central_100_52070169_0.3_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,-1.0,0.4,0.08163265306122448,0.4444444444444444,0.09090909090909091,0.1509433962264151,constant_1.52,199.7.91.13_North-Central_100_52070169_0.4_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,-1.0,0.5,0.14285714285714285,0.6363636363636364,0.15555555555555556,0.25,constant_1.52,199.7.91.13_North-Central_100_52070169_0.5_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,-1.0,0.6,0.16666666666666666,0.7272727272727273,0.17777777777777778,0.2857142857142857,constant_1.52,199.7.91.13_North-Central_100_52070169_0.6_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,-1.0,0.7,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_0.7_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,-1.0,0.8,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_0.8_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,-1.0,0.9,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_0.9_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,-1.0,1.0,0.2127659574468085,0.8333333333333334,0.2222222222222222,0.3508771929824561,constant_1.52,199.7.91.13_North-Central_100_52070169_1.0_-1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,0.5,0.0,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.0_0.5_0_root_servers_D.json
199.7.91.13,North-Central_100.json,0.5,0.1,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.1_0.5_0_root_servers_D.json
199.7.91.13,North-Central_100.json,0.5,0.2,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.2_0.5_0_root_servers_D.json
199.7.91.13,North-Central_100.json,0.5,0.3,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.3_0.5_0_root_servers_D.json
199.7.91.13,North-Central_100.json,0.5,0.4,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.4_0.5_0_root_servers_D.json
199.7.91.13,North-Central_100.json,0.5,0.5,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.5_0.5_0_root_servers_D.json
199.7.91.13,North-Central_100.json,0.5,0.6,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.6_0.5_0_root_servers_D.json
199.7.91.13,North-Central_100.json,0.5,0.7,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.7_0.5_0_root_servers_D.json
199.7.91.13,North-Central_100.json,0.5,0.8,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.8_0.5_0_root_servers_D.json
199.7.91.13,North-Central_100.json,0.5,0.9,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.9_0.5_0_root_servers_D.json
199.7.91.13,North-Central_100.json,0.5,1.0,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_1.0_0.5_0_root_servers_D.json
199.7.91.13,North-Central_100.json,1.0,0.0,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.0_1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,1.0,0.1,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.1_1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,1.0,0.2,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.2_1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,1.0,0.3,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.3_1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,1.0,0.4,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.4_1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,1.0,0.5,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.5_1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,1.0,0.6,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.6_1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,1.0,0.7,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.7_1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,1.0,0.8,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.8_1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,1.0,0.9,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_0.9_1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,1.0,1.0,0.0,0.0,0.0,0.0,constant_1.52,199.7.91.13_North-Central_100_52070169_1.0_1.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,5.0,0.0,0.03773584905660377,0.2,0.044444444444444446,0.07272727272727272,constant_1.52,199.7.91.13_North-Central_100_52070169_0.0_5.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,5.0,0.1,0.03773584905660377,0.2,0.044444444444444446,0.07272727272727272,constant_1.52,199.7.91.13_North-Central_100_52070169_0.1_5.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,5.0,0.2,0.0392156862745098,0.2222222222222222,0.045454545454545456,0.07547169811320754,constant_1.52,199.7.91.13_North-Central_100_52070169_0.2_5.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,5.0,0.3,0.08163265306122448,0.4444444444444444,0.09090909090909091,0.1509433962264151,constant_1.52,199.7.91.13_North-Central_100_52070169_0.3_5.0_0_root_servers_D.json
199.7.91.13,North-Central_100.json,5.0,0.4,0.08163265306122448,0.4444444444444444,0.09090909090909091,0.1509433962264151,constant_1.52,199.7.91.13_North-Central_100_52070169_0.4_5.0_0_root_servers_D.json
