target,probes_file,probe_selection,probe_set_number,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,gt_instances_in_region,filename
193.0.14.129,North-Central_1000.json,area,1000.0,30.0,0.1,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,43,193.0.14.129_North-Central_1000_52099227_0.1_30.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,area,1000.0,30.0,0.2,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,43,193.0.14.129_North-Central_1000_52099227_0.2_30.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,area,1000.0,30.0,0.3,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,43,193.0.14.129_North-Central_1000_52099227_0.3_30.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,area,1000.0,30.0,0.4,0.38095238095238093,0.8,0.42105263157894735,0.5517241379310345,constant_1.52,43,193.0.14.129_North-Central_1000_52099227_0.4_30.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,area,1000.0,30.0,0.5,0.45,0.9,0.47368421052631576,0.6206896551724138,constant_1.52,43,193.0.14.129_North-Central_1000_52099227_0.5_30.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,area,1000.0,30.0,0.6,0.5263157894736842,1.0,0.5263157894736842,0.6896551724137931,constant_1.52,43,193.0.14.129_North-Central_1000_52099227_0.6_30.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,area,1000.0,30.0,0.7,0.5128205128205128,1.0,0.5128205128205128,0.6779661016949152,constant_1.52,43,193.0.14.129_North-Central_1000_52099227_0.7_30.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,area,1000.0,30.0,0.8,0.5128205128205128,1.0,0.5128205128205128,0.6779661016949152,constant_1.52,43,193.0.14.129_North-Central_1000_52099227_0.8_30.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,area,1000.0,30.0,0.9,0.5128205128205128,1.0,0.5128205128205128,0.6779661016949152,constant_1.52,43,193.0.14.129_North-Central_1000_52099227_0.9_30.0_0_root_servers_K.json
193.0.14.129,North-Central_1000.json,area,1000.0,30.0,1.0,0.5128205128205128,1.0,0.5128205128205128,0.6779661016949152,constant_1.52,43,193.0.14.129_North-Central_1000_52099227_1.0_30.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,-1.0,0.0,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.0_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,-1.0,0.1,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.1_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,-1.0,0.2,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.2_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,-1.0,0.3,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.3_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,-1.0,0.4,0.17777777777777778,0.5714285714285714,0.20512820512820512,0.3018867924528302,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.4_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,-1.0,0.5,0.2926829268292683,0.8571428571428571,0.3076923076923077,0.45283018867924535,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.5_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,-1.0,0.6,0.3333333333333333,0.9285714285714286,0.34210526315789475,0.5,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.6_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,-1.0,0.7,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.7_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,-1.0,0.8,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.8_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,-1.0,0.9,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.9_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,-1.0,1.0,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_1.0_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,0.5,0.0,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.0_0.5_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,0.5,0.1,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.1_0.5_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,0.5,0.2,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.2_0.5_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,0.5,0.3,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.3_0.5_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,0.5,0.4,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.4_0.5_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,0.5,0.5,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.5_0.5_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,0.5,0.6,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.6_0.5_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,0.5,0.7,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.7_0.5_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,0.5,0.8,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.8_0.5_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,0.5,0.9,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.9_0.5_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,0.5,1.0,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_300_52098541_1.0_0.5_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,1.0,0.0,0.1,0.8,0.10256410256410256,0.18181818181818182,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.0_1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,1.0,0.1,0.1,0.8,0.10256410256410256,0.18181818181818182,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.1_1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,1.0,0.2,0.1,0.8,0.10256410256410256,0.18181818181818182,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.2_1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,1.0,0.3,0.1,0.8,0.10256410256410256,0.18181818181818182,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.3_1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,1.0,0.4,0.1,0.8,0.10256410256410256,0.18181818181818182,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.4_1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,1.0,0.5,0.1,0.8,0.10256410256410256,0.18181818181818182,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.5_1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,1.0,0.6,0.1,0.8,0.10256410256410256,0.18181818181818182,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.6_1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,1.0,0.7,0.1,0.8,0.10256410256410256,0.18181818181818182,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.7_1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,1.0,0.8,0.1,0.8,0.10256410256410256,0.18181818181818182,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.8_1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,1.0,0.9,0.1,0.8,0.10256410256410256,0.18181818181818182,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.9_1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,1.0,1.0,0.1,0.8,0.10256410256410256,0.18181818181818182,constant_1.52,43,193.0.14.129_North-Central_300_52098541_1.0_1.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,5.0,0.0,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.0_5.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,5.0,0.1,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.1_5.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,5.0,0.2,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.2_5.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,5.0,0.3,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.3_5.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,5.0,0.4,0.17777777777777778,0.5714285714285714,0.20512820512820512,0.3018867924528302,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.4_5.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,5.0,0.5,0.2926829268292683,0.8571428571428571,0.3076923076923077,0.45283018867924535,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.5_5.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,5.0,0.6,0.3333333333333333,0.9285714285714286,0.34210526315789475,0.5,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.6_5.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,5.0,0.7,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.7_5.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,5.0,0.8,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.8_5.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,5.0,0.9,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.9_5.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,5.0,1.0,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_1.0_5.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,10.0,0.0,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.0_10.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,10.0,0.1,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.1_10.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,10.0,0.2,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.2_10.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,10.0,0.3,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.3_10.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,10.0,0.4,0.17777777777777778,0.5714285714285714,0.20512820512820512,0.3018867924528302,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.4_10.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,10.0,0.5,0.2926829268292683,0.8571428571428571,0.3076923076923077,0.45283018867924535,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.5_10.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,10.0,0.6,0.3333333333333333,0.9285714285714286,0.34210526315789475,0.5,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.6_10.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,10.0,0.7,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.7_10.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,10.0,0.8,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.8_10.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,10.0,0.9,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.9_10.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,10.0,1.0,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_1.0_10.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,20.0,0.0,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.0_20.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,20.0,0.1,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.1_20.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,20.0,0.2,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.2_20.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,20.0,0.3,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.3_20.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,20.0,0.4,0.17777777777777778,0.5714285714285714,0.20512820512820512,0.3018867924528302,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.4_20.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,20.0,0.5,0.2926829268292683,0.8571428571428571,0.3076923076923077,0.45283018867924535,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.5_20.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,20.0,0.6,0.3333333333333333,0.9285714285714286,0.34210526315789475,0.5,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.6_20.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,20.0,0.7,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.7_20.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,20.0,0.8,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.8_20.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,20.0,0.9,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.9_20.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,20.0,1.0,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_1.0_20.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,30.0,0.0,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.0_30.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,30.0,0.1,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.1_30.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,30.0,0.2,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.2_30.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,30.0,0.3,0.15217391304347827,0.5,0.1794871794871795,0.2641509433962264,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.3_30.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,30.0,0.4,0.17777777777777778,0.5714285714285714,0.20512820512820512,0.3018867924528302,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.4_30.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,30.0,0.5,0.2926829268292683,0.8571428571428571,0.3076923076923077,0.45283018867924535,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.5_30.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,30.0,0.6,0.3333333333333333,0.9285714285714286,0.34210526315789475,0.5,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.6_30.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,30.0,0.7,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.7_30.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,30.0,0.8,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.8_30.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,30.0,0.9,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_0.9_30.0_0_root_servers_K.json
193.0.14.129,North-Central_300.json,area,300.0,30.0,1.0,0.325,0.9285714285714286,0.3333333333333333,0.4905660377358491,constant_1.52,43,193.0.14.129_North-Central_300_52098541_1.0_30.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,-1.0,0.0,0.1836734693877551,0.45,0.23684210526315788,0.3103448275862069,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.0_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,-1.0,0.1,0.13725490196078433,0.35,0.18421052631578946,0.24137931034482757,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.1_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,-1.0,0.2,0.13725490196078433,0.35,0.18421052631578946,0.24137931034482757,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.2_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,-1.0,0.3,0.1875,0.47368421052631576,0.23684210526315788,0.3157894736842105,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.3_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,-1.0,0.4,0.3023255813953488,0.7222222222222222,0.34210526315789475,0.46428571428571425,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.4_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,-1.0,0.5,0.3333333333333333,0.7777777777777778,0.3684210526315789,0.5,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.5_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,-1.0,0.6,0.4,0.8888888888888888,0.42105263157894735,0.5714285714285714,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.6_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,-1.0,0.7,0.4,0.8888888888888888,0.42105263157894735,0.5714285714285714,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.7_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,-1.0,0.8,0.4,0.8888888888888888,0.42105263157894735,0.5714285714285714,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.8_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,-1.0,0.9,0.3902439024390244,0.8888888888888888,0.41025641025641024,0.5614035087719298,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.9_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,-1.0,1.0,0.38095238095238093,0.8421052631578947,0.41025641025641024,0.5517241379310346,constant_1.52,43,193.0.14.129_North-Central_500_52098755_1.0_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,0.5,0.0,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.0_0.5_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,0.5,0.1,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.1_0.5_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,0.5,0.2,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.2_0.5_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,0.5,0.3,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.3_0.5_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,0.5,0.4,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.4_0.5_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,0.5,0.5,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.5_0.5_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,0.5,0.6,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.6_0.5_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,0.5,0.7,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.7_0.5_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,0.5,0.8,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.8_0.5_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,0.5,0.9,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.9_0.5_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,0.5,1.0,0.0,0.0,0.0,0.0,constant_1.52,43,193.0.14.129_North-Central_500_52098755_1.0_0.5_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,1.0,0.0,0.15384615384615385,0.8571428571428571,0.15789473684210525,0.26666666666666666,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.0_1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,1.0,0.1,0.15384615384615385,0.8571428571428571,0.15789473684210525,0.26666666666666666,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.1_1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,1.0,0.2,0.15384615384615385,0.8571428571428571,0.15789473684210525,0.26666666666666666,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.2_1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,1.0,0.3,0.15384615384615385,0.8571428571428571,0.15789473684210525,0.26666666666666666,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.3_1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,1.0,0.4,0.15384615384615385,0.8571428571428571,0.15789473684210525,0.26666666666666666,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.4_1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,1.0,0.5,0.15384615384615385,0.8571428571428571,0.15789473684210525,0.26666666666666666,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.5_1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,1.0,0.6,0.15384615384615385,0.8571428571428571,0.15789473684210525,0.26666666666666666,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.6_1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,1.0,0.7,0.15384615384615385,0.8571428571428571,0.15789473684210525,0.26666666666666666,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.7_1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,1.0,0.8,0.15384615384615385,0.8571428571428571,0.15789473684210525,0.26666666666666666,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.8_1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,1.0,0.9,0.15,0.8571428571428571,0.15384615384615385,0.2608695652173913,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.9_1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,1.0,1.0,0.15,0.8571428571428571,0.15384615384615385,0.2608695652173913,constant_1.52,43,193.0.14.129_North-Central_500_52098755_1.0_1.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,5.0,0.0,0.1836734693877551,0.45,0.23684210526315788,0.3103448275862069,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.0_5.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,5.0,0.1,0.13725490196078433,0.35,0.18421052631578946,0.24137931034482757,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.1_5.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,5.0,0.2,0.13725490196078433,0.35,0.18421052631578946,0.24137931034482757,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.2_5.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,5.0,0.3,0.1875,0.47368421052631576,0.23684210526315788,0.3157894736842105,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.3_5.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,5.0,0.4,0.3023255813953488,0.7222222222222222,0.34210526315789475,0.46428571428571425,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.4_5.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,5.0,0.5,0.3333333333333333,0.7777777777777778,0.3684210526315789,0.5,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.5_5.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,5.0,0.6,0.4,0.8888888888888888,0.42105263157894735,0.5714285714285714,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.6_5.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,5.0,0.7,0.4,0.8888888888888888,0.42105263157894735,0.5714285714285714,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.7_5.0_0_root_servers_K.json
193.0.14.129,North-Central_500.json,area,500.0,5.0,0.8,0.4,0.8888888888888888,0.42105263157894735,0.5714285714285714,constant_1.52,43,193.0.14.129_North-Central_500_52098755_0.8_5.0_0_root_servers_K.json
