target,origin_name,origin_code,destination_code,out_of_EEE,reason
172.67.201.147,Belgium,BE,Indeterminate,False,Multiples IP on target hop
172.67.201.147,Bulgaria,BG,Indeterminate,False,Ping discs no intersection
172.67.201.147,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.201.147,Finland,FI,Indeterminate,False,Multiples IP on target hop
172.67.201.147,Iceland,IS,Indeterminate,False,Multiples IP on target hop
172.67.201.147,Netherlands,NL,NL,False,Result intersection
172.67.201.26,Bulgaria,BG,AT,False,Result nearest airport
172.67.201.26,Cyprus,CY,CY,False,Result nearest airport
172.67.201.26,Austria,AT,DE,False,Result intersection
172.67.201.26,Norway,NO,DE,False,Result intersection
172.67.201.26,Finland,FI,FI,False,Result intersection
172.67.201.26,Sweden,SE,FI,False,Result intersection
172.67.201.26,Ireland,IE,FR,False,Result nearest airport
172.67.201.26,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.67.201.26,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.201.26,Belgium,BE,NL,False,Result intersection
172.67.201.26,Netherlands,NL,NL,False,Result intersection
172.67.21.7,Austria,AT,DE,False,Result intersection
172.67.21.7,Bulgaria,BG,HU,False,Result nearest airport
172.67.21.7,Belgium,BE,Indeterminate,False,Centroid not found
172.67.21.7,Cyprus,CY,Indeterminate,False,Ping discs no intersection
172.67.21.7,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.67.21.7,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.21.7,Finland,FI,Indeterminate,False,Multiples IP on target hop
172.67.21.7,Ireland,IE,Indeterminate,False,Ping discs no intersection
172.67.21.7,Norway,NO,Indeterminate,False,Multiples IP on target hop
172.67.21.7,Netherlands,NL,NL,False,Result intersection
172.67.21.7,Sweden,SE,SE,False,Result intersection
172.67.215.15,Bulgaria,BG,AT,False,Result nearest airport
172.67.215.15,Cyprus,CY,CY,False,Result nearest airport
172.67.215.15,Austria,AT,DE,False,Result intersection
172.67.215.15,Norway,NO,DE,False,Result intersection
172.67.215.15,Sweden,SE,FI,False,Result intersection
172.67.215.15,Ireland,IE,FR,False,Result nearest airport
172.67.215.15,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.67.215.15,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.215.15,Finland,FI,Indeterminate,False,Multiples IP on target hop
172.67.215.15,Belgium,BE,NL,False,Result nearest airport
172.67.215.15,Netherlands,NL,NL,False,Result intersection
172.67.218.206,Bulgaria,BG,AT,False,Result nearest airport
172.67.218.206,Cyprus,CY,CY,False,Result nearest airport
172.67.218.206,Austria,AT,DE,False,Result intersection
172.67.218.206,Norway,NO,DE,False,Result intersection
172.67.218.206,Sweden,SE,FI,False,Result nearest airport
172.67.218.206,Ireland,IE,FR,False,Result intersection
172.67.218.206,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.67.218.206,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.218.206,Finland,FI,Indeterminate,False,Centroid not found
172.67.218.206,Belgium,BE,NL,False,Result intersection
172.67.218.206,Netherlands,NL,NL,False,Result intersection
172.67.41.50,Cyprus,CY,CY,False,Result nearest airport
172.67.41.50,Czech Republic,CZ,CZ,False,Result intersection
172.67.41.50,Austria,AT,DE,False,Result intersection
172.67.41.50,Ireland,IE,FR,False,Result nearest airport
172.67.41.50,Bulgaria,BG,HU,False,Result nearest airport
172.67.41.50,Belgium,BE,Indeterminate,False,Multiples IP on target hop
172.67.41.50,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.41.50,Finland,FI,Indeterminate,False,Last hop not valid
172.67.41.50,Netherlands,NL,Indeterminate,False,Centroid not found
172.67.41.50,Norway,NO,Indeterminate,False,Last hop not valid
172.67.41.50,Sweden,SE,SE,False,Result intersection
172.67.70.79,Austria,AT,DE,False,Result intersection
172.67.70.79,Norway,NO,DE,False,Result intersection
172.67.70.79,Ireland,IE,FR,False,Result intersection
172.67.70.79,Bulgaria,BG,HU,False,Result intersection
172.67.70.79,Cyprus,CY,Indeterminate,False,Ping discs no intersection
172.67.70.79,Czech Republic,CZ,Indeterminate,False,Ping discs no intersection
172.67.70.79,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.70.79,Sweden,SE,Indeterminate,False,Centroid not found
172.67.70.79,Finland,FI,LV,False,Result nearest airport
172.67.70.79,Belgium,BE,NL,False,Result intersection
172.67.70.79,Netherlands,NL,NL,False,Result intersection
172.67.71.130,Cyprus,CY,CY,False,Result nearest airport
172.67.71.130,Austria,AT,DE,False,Result intersection
172.67.71.130,Norway,NO,DE,False,Result nearest airport
172.67.71.130,Ireland,IE,FR,False,Result nearest airport
172.67.71.130,Bulgaria,BG,HU,False,Result nearest airport
172.67.71.130,Belgium,BE,Indeterminate,False,Last hop not valid
172.67.71.130,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.67.71.130,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.71.130,Finland,FI,Indeterminate,False,Last hop not valid
172.67.71.130,Sweden,SE,LV,False,Result nearest airport
172.67.71.130,Netherlands,NL,NL,False,Result intersection
172.67.71.220,Ireland,IE,FR,False,Result nearest airport
172.67.71.220,Bulgaria,BG,HU,False,Result intersection
172.67.71.220,Austria,AT,Indeterminate,False,Multiples IP on target hop
172.67.71.220,Cyprus,CY,Indeterminate,False,Centroid not found
172.67.71.220,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.67.71.220,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.71.220,Norway,NO,Indeterminate,False,Multiples IP on target hop
172.67.71.220,Sweden,SE,Indeterminate,False,Centroid not found
172.67.71.220,Finland,FI,LV,False,Result intersection
172.67.71.220,Belgium,BE,NL,False,Result intersection
172.67.71.220,Netherlands,NL,NL,False,Result intersection
172.67.71.92,Cyprus,CY,CY,False,Result nearest airport
172.67.71.92,Austria,AT,DE,False,Result intersection
172.67.71.92,Norway,NO,DE,False,Result intersection
172.67.71.92,Ireland,IE,FR,False,Result nearest airport
172.67.71.92,Bulgaria,BG,HU,False,Result nearest airport
172.67.71.92,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.67.71.92,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.71.92,Finland,FI,Indeterminate,False,Centroid not found
172.67.71.92,Sweden,SE,LV,False,Result nearest airport
172.67.71.92,Belgium,BE,NL,False,Result intersection
172.67.71.92,Netherlands,NL,NL,False,Result intersection
172.67.9.106,Cyprus,CY,CY,False,Result nearest airport
172.67.9.106,Czech Republic,CZ,CZ,False,Result intersection
172.67.9.106,Austria,AT,DE,False,Result intersection
172.67.9.106,Ireland,IE,FR,False,Result nearest airport
172.67.9.106,Bulgaria,BG,HU,False,Result nearest airport
172.67.9.106,Belgium,BE,Indeterminate,False,Centroid not found
172.67.9.106,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.9.106,Finland,FI,Indeterminate,False,Multiples IP on target hop
172.67.9.106,Norway,NO,Indeterminate,False,Multiples IP on target hop
172.67.9.106,Netherlands,NL,NL,False,Result intersection
172.67.9.106,Sweden,SE,SE,False,Result nearest airport
185.151.204.11,Austria,AT,Indeterminate,False,Last hop not valid
185.151.204.11,Belgium,BE,Indeterminate,False,Last hop not valid
185.151.204.11,Bulgaria,BG,Indeterminate,False,Last hop not valid
185.151.204.11,Cyprus,CY,Indeterminate,False,Last hop not valid
185.151.204.11,Czech Republic,CZ,Indeterminate,False,Last hop not valid
185.151.204.11,Germany,DE,Indeterminate,False,Last hop not valid
185.151.204.11,Finland,FI,Indeterminate,False,Last hop not valid
185.151.204.11,Ireland,IE,Indeterminate,False,Last hop not valid
185.151.204.11,Iceland,IS,Indeterminate,False,Last hop not valid
185.151.204.11,Netherlands,NL,Indeterminate,False,Last hop not valid
185.151.204.11,Norway,NO,Indeterminate,False,Last hop not valid
185.151.204.11,Sweden,SE,Indeterminate,False,Last hop not valid
185.151.204.12,Austria,AT,Indeterminate,False,Last hop not valid
185.151.204.12,Belgium,BE,Indeterminate,False,Last hop not valid
185.151.204.12,Bulgaria,BG,Indeterminate,False,Last hop not valid
185.151.204.12,Cyprus,CY,Indeterminate,False,Last hop not valid
185.151.204.12,Czech Republic,CZ,Indeterminate,False,Last hop not valid
185.151.204.12,Germany,DE,Indeterminate,False,Last hop not valid
185.151.204.12,Finland,FI,Indeterminate,False,Last hop not valid
185.151.204.12,Ireland,IE,Indeterminate,False,Last hop not valid
185.151.204.12,Iceland,IS,Indeterminate,False,Last hop not valid
185.151.204.12,Netherlands,NL,Indeterminate,False,Last hop not valid
185.151.204.12,Norway,NO,Indeterminate,False,Last hop not valid
185.151.204.12,Sweden,SE,Indeterminate,False,Last hop not valid
185.151.204.13,Austria,AT,Indeterminate,False,Last hop not valid
185.151.204.13,Belgium,BE,Indeterminate,False,Last hop not valid
185.151.204.13,Bulgaria,BG,Indeterminate,False,Last hop not valid
185.151.204.13,Cyprus,CY,Indeterminate,False,Last hop not valid
185.151.204.13,Czech Republic,CZ,Indeterminate,False,Last hop not valid
185.151.204.13,Germany,DE,Indeterminate,False,Last hop not valid
185.151.204.13,Finland,FI,Indeterminate,False,Last hop not valid
185.151.204.13,Ireland,IE,Indeterminate,False,Last hop not valid
185.151.204.13,Iceland,IS,Indeterminate,False,Last hop not valid
185.151.204.13,Netherlands,NL,Indeterminate,False,Last hop not valid
185.151.204.13,Norway,NO,Indeterminate,False,Last hop not valid
185.151.204.13,Sweden,SE,Indeterminate,False,Last hop not valid
185.151.204.15,Austria,AT,Indeterminate,False,Last hop not valid
185.151.204.15,Belgium,BE,Indeterminate,False,Last hop not valid
185.151.204.15,Bulgaria,BG,Indeterminate,False,Last hop not valid
185.151.204.15,Cyprus,CY,Indeterminate,False,Last hop not valid
185.151.204.15,Czech Republic,CZ,Indeterminate,False,Last hop not valid
185.151.204.15,Germany,DE,Indeterminate,False,Last hop not valid
185.151.204.15,Finland,FI,Indeterminate,False,Last hop not valid
185.151.204.15,Ireland,IE,Indeterminate,False,Last hop not valid
185.151.204.15,Iceland,IS,Indeterminate,False,Last hop not valid
185.151.204.15,Netherlands,NL,Indeterminate,False,Last hop not valid
185.151.204.15,Norway,NO,Indeterminate,False,Last hop not valid
185.151.204.15,Sweden,SE,Indeterminate,False,Last hop not valid
185.151.204.30,Austria,AT,Indeterminate,False,Last hop not valid
185.151.204.30,Belgium,BE,Indeterminate,False,Last hop not valid
185.151.204.30,Bulgaria,BG,Indeterminate,False,Last hop not valid
185.151.204.30,Cyprus,CY,Indeterminate,False,Last hop not valid
185.151.204.30,Czech Republic,CZ,Indeterminate,False,Last hop not valid
185.151.204.30,Germany,DE,Indeterminate,False,Last hop not valid
185.151.204.30,Finland,FI,Indeterminate,False,Last hop not valid
185.151.204.30,Ireland,IE,Indeterminate,False,Last hop not valid
185.151.204.30,Iceland,IS,Indeterminate,False,Last hop not valid
185.151.204.30,Netherlands,NL,Indeterminate,False,Last hop not valid
185.151.204.30,Norway,NO,Indeterminate,False,Last hop not valid
185.151.204.30,Sweden,SE,Indeterminate,False,Last hop not valid
185.151.204.32,Austria,AT,Indeterminate,False,Last hop not valid
185.151.204.32,Belgium,BE,Indeterminate,False,Last hop not valid
185.151.204.32,Bulgaria,BG,Indeterminate,False,Last hop not valid
185.151.204.32,Cyprus,CY,Indeterminate,False,Last hop not valid
185.151.204.32,Czech Republic,CZ,Indeterminate,False,Last hop not valid
185.151.204.32,Germany,DE,Indeterminate,False,Last hop not valid
185.151.204.32,Finland,FI,Indeterminate,False,Last hop not valid
185.151.204.32,Ireland,IE,Indeterminate,False,Last hop not valid
185.151.204.32,Iceland,IS,Indeterminate,False,Last hop not valid
185.151.204.32,Netherlands,NL,Indeterminate,False,Last hop not valid
185.151.204.32,Norway,NO,Indeterminate,False,Last hop not valid
185.151.204.32,Sweden,SE,Indeterminate,False,Last hop not valid
185.151.204.6,Austria,AT,Indeterminate,False,Last hop not valid
185.151.204.6,Belgium,BE,Indeterminate,False,Last hop not valid
185.151.204.6,Bulgaria,BG,Indeterminate,False,Last hop not valid
185.151.204.6,Cyprus,CY,Indeterminate,False,Last hop not valid
185.151.204.6,Czech Republic,CZ,Indeterminate,False,Last hop not valid
185.151.204.6,Germany,DE,Indeterminate,False,Last hop not valid
185.151.204.6,Finland,FI,Indeterminate,False,Last hop not valid
185.151.204.6,Ireland,IE,Indeterminate,False,Last hop not valid
185.151.204.6,Iceland,IS,Indeterminate,False,Last hop not valid
185.151.204.6,Netherlands,NL,Indeterminate,False,Last hop not valid
185.151.204.6,Norway,NO,Indeterminate,False,Last hop not valid
185.151.204.6,Sweden,SE,Indeterminate,False,Last hop not valid
185.151.204.7,Austria,AT,Indeterminate,False,Last hop not valid
185.151.204.7,Belgium,BE,Indeterminate,False,Last hop not valid
185.151.204.7,Bulgaria,BG,Indeterminate,False,Last hop not valid
185.151.204.7,Cyprus,CY,Indeterminate,False,Last hop not valid
185.151.204.7,Czech Republic,CZ,Indeterminate,False,Last hop not valid
185.151.204.7,Germany,DE,Indeterminate,False,Last hop not valid
185.151.204.7,Finland,FI,Indeterminate,False,Last hop not valid
185.151.204.7,Ireland,IE,Indeterminate,False,Last hop not valid
185.151.204.7,Iceland,IS,Indeterminate,False,Last hop not valid
185.151.204.7,Netherlands,NL,Indeterminate,False,Last hop not valid
185.151.204.7,Norway,NO,Indeterminate,False,Last hop not valid
185.151.204.7,Sweden,SE,Indeterminate,False,Last hop not valid
185.151.204.8,Austria,AT,Indeterminate,False,Last hop not valid
185.151.204.8,Belgium,BE,Indeterminate,False,Last hop not valid
185.151.204.8,Bulgaria,BG,Indeterminate,False,Last hop not valid
185.151.204.8,Cyprus,CY,Indeterminate,False,Last hop not valid
185.151.204.8,Czech Republic,CZ,Indeterminate,False,Last hop not valid
185.151.204.8,Germany,DE,Indeterminate,False,Last hop not valid
185.151.204.8,Finland,FI,Indeterminate,False,Last hop not valid
185.151.204.8,Ireland,IE,Indeterminate,False,Last hop not valid
185.151.204.8,Iceland,IS,Indeterminate,False,Last hop not valid
185.151.204.8,Netherlands,NL,Indeterminate,False,Last hop not valid
185.151.204.8,Norway,NO,Indeterminate,False,Last hop not valid
185.151.204.8,Sweden,SE,Indeterminate,False,Last hop not valid
188.114.96.5,Cyprus,CY,CY,False,Result nearest airport
188.114.96.5,Austria,AT,DE,False,Result intersection
188.114.96.5,Sweden,SE,FI,False,Result intersection
188.114.96.5,Ireland,IE,FR,False,Result nearest airport
188.114.96.5,Bulgaria,BG,Indeterminate,False,Ping discs no intersection
188.114.96.5,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
188.114.96.5,Germany,DE,Indeterminate,False,Multiples IP on target hop
188.114.96.5,Finland,FI,Indeterminate,False,Multiples IP on target hop
188.114.96.5,Iceland,IS,Indeterminate,False,Too many locations
188.114.96.5,Norway,NO,Indeterminate,False,Too many locations
188.114.96.5,Belgium,BE,NL,False,Result nearest airport
188.114.96.5,Netherlands,NL,NL,False,Result intersection
188.114.97.5,Cyprus,CY,CY,False,Result nearest airport
188.114.97.5,Austria,AT,DE,False,Result nearest airport
188.114.97.5,Germany,DE,DE,False,Result intersection
188.114.97.5,Norway,NO,DE,False,Result intersection
188.114.97.5,Ireland,IE,FR,False,Result intersection
188.114.97.5,Bulgaria,BG,Indeterminate,False,Too many locations
188.114.97.5,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
188.114.97.5,Finland,FI,Indeterminate,False,Last hop not valid
188.114.97.5,Iceland,IS,Indeterminate,False,Last hop not valid
188.114.97.5,Sweden,SE,Indeterminate,False,Centroid not found
188.114.97.5,Belgium,BE,NL,False,Result intersection
188.114.97.5,Netherlands,NL,NL,False,Result nearest airport
192.229.233.172,Germany,DE,DE,False,Result intersection
192.229.233.172,Austria,AT,Indeterminate,False,Too many locations
192.229.233.172,Belgium,BE,Indeterminate,False,Too many locations
192.229.233.172,Bulgaria,BG,Indeterminate,False,Too many locations
192.229.233.172,Cyprus,CY,Indeterminate,False,Too many locations
192.229.233.172,Czech Republic,CZ,Indeterminate,False,Too many locations
192.229.233.172,Finland,FI,Indeterminate,False,Too many locations
192.229.233.172,Ireland,IE,Indeterminate,False,Too many locations
192.229.233.172,Iceland,IS,Indeterminate,False,Too many locations
192.229.233.172,Netherlands,NL,Indeterminate,False,Multiples IP on target hop
192.229.233.172,Norway,NO,Indeterminate,False,Too many locations
192.229.233.172,Sweden,SE,Indeterminate,False,Too many locations
192.229.233.218,Austria,AT,Indeterminate,False,Too many locations
192.229.233.218,Belgium,BE,Indeterminate,False,Too many locations
192.229.233.218,Bulgaria,BG,Indeterminate,False,Too many locations
192.229.233.218,Cyprus,CY,Indeterminate,False,Too many locations
192.229.233.218,Czech Republic,CZ,Indeterminate,False,Too many locations
192.229.233.218,Germany,DE,Indeterminate,False,Too many locations
192.229.233.218,Finland,FI,Indeterminate,False,Too many locations
192.229.233.218,Ireland,IE,Indeterminate,False,Too many locations
192.229.233.218,Iceland,IS,Indeterminate,False,Too many locations
192.229.233.218,Netherlands,NL,Indeterminate,False,Too many locations
192.229.233.218,Norway,NO,Indeterminate,False,Too many locations
192.229.233.218,Sweden,SE,Indeterminate,False,Too many locations
192.229.233.82,Austria,AT,Indeterminate,False,Too many locations
192.229.233.82,Belgium,BE,Indeterminate,False,Too many locations
192.229.233.82,Bulgaria,BG,Indeterminate,False,Too many locations
192.229.233.82,Cyprus,CY,Indeterminate,False,Too many locations
192.229.233.82,Czech Republic,CZ,Indeterminate,False,Too many locations
192.229.233.82,Germany,DE,Indeterminate,False,Too many locations
192.229.233.82,Finland,FI,Indeterminate,False,Too many locations
192.229.233.82,Ireland,IE,Indeterminate,False,Too many locations
192.229.233.82,Iceland,IS,Indeterminate,False,Multiples IP on target hop
192.229.233.82,Netherlands,NL,Indeterminate,False,Too many locations
192.229.233.82,Norway,NO,Indeterminate,False,Too many locations
192.229.233.82,Sweden,SE,Indeterminate,False,Too many locations
204.79.197.200,Austria,AT,Indeterminate,False,Last hop not valid
204.79.197.200,Belgium,BE,Indeterminate,False,Last hop not valid
204.79.197.200,Bulgaria,BG,Indeterminate,False,Last hop not valid
204.79.197.200,Cyprus,CY,Indeterminate,False,Last hop not valid
204.79.197.200,Czech Republic,CZ,Indeterminate,False,Last hop not valid
204.79.197.200,Germany,DE,Indeterminate,False,Last hop not valid
204.79.197.200,Finland,FI,Indeterminate,False,Last hop not valid
204.79.197.200,Ireland,IE,Indeterminate,False,Last hop not valid
204.79.197.200,Iceland,IS,Indeterminate,False,Last hop not valid
204.79.197.200,Netherlands,NL,Indeterminate,False,Last hop not valid
204.79.197.200,Norway,NO,Indeterminate,False,Last hop not valid
204.79.197.200,Sweden,SE,Indeterminate,False,Last hop not valid
205.185.216.10,Austria,AT,Indeterminate,False,Last hop not valid
205.185.216.10,Belgium,BE,Indeterminate,False,Multiples IP on target hop
205.185.216.10,Bulgaria,BG,Indeterminate,False,Last hop not valid
205.185.216.10,Cyprus,CY,Indeterminate,False,Last hop not valid
205.185.216.10,Czech Republic,CZ,Indeterminate,False,Last hop not valid
205.185.216.10,Germany,DE,Indeterminate,False,Last hop not valid
205.185.216.10,Finland,FI,Indeterminate,False,Last hop not valid
205.185.216.10,Ireland,IE,Indeterminate,False,Last hop not valid
205.185.216.10,Iceland,IS,Indeterminate,False,Last hop not valid
205.185.216.10,Netherlands,NL,Indeterminate,False,Last hop not valid
205.185.216.10,Norway,NO,Indeterminate,False,Last hop not valid
205.185.216.10,Sweden,SE,Indeterminate,False,Last hop not valid
205.185.216.42,Austria,AT,Indeterminate,False,Last hop not valid
205.185.216.42,Belgium,BE,Indeterminate,False,Multiples IP on target hop
205.185.216.42,Bulgaria,BG,Indeterminate,False,Last hop not valid
205.185.216.42,Cyprus,CY,Indeterminate,False,Last hop not valid
205.185.216.42,Czech Republic,CZ,Indeterminate,False,Last hop not valid
205.185.216.42,Germany,DE,Indeterminate,False,Last hop not valid
205.185.216.42,Finland,FI,Indeterminate,False,Last hop not valid
205.185.216.42,Ireland,IE,Indeterminate,False,Last hop not valid
205.185.216.42,Iceland,IS,Indeterminate,False,Last hop not valid
205.185.216.42,Netherlands,NL,Indeterminate,False,Last hop not valid
205.185.216.42,Norway,NO,Indeterminate,False,Last hop not valid
205.185.216.42,Sweden,SE,Indeterminate,False,Last hop not valid
209.197.3.85,Austria,AT,Indeterminate,False,Last hop not valid
209.197.3.85,Belgium,BE,Indeterminate,False,Multiples IP on target hop
209.197.3.85,Bulgaria,BG,Indeterminate,False,Last hop not valid
209.197.3.85,Cyprus,CY,Indeterminate,False,Last hop not valid
209.197.3.85,Czech Republic,CZ,Indeterminate,False,Last hop not valid
209.197.3.85,Germany,DE,Indeterminate,False,Last hop not valid
209.197.3.85,Finland,FI,Indeterminate,False,Last hop not valid
209.197.3.85,Ireland,IE,Indeterminate,False,Last hop not valid
209.197.3.85,Iceland,IS,Indeterminate,False,Last hop not valid
209.197.3.85,Netherlands,NL,Indeterminate,False,Last hop not valid
209.197.3.85,Norway,NO,Indeterminate,False,Last hop not valid
209.197.3.85,Sweden,SE,Indeterminate,False,Last hop not valid
216.239.32.178,Austria,AT,Indeterminate,False,Last hop not valid
216.239.32.178,Belgium,BE,Indeterminate,False,Last hop not valid
216.239.32.178,Bulgaria,BG,Indeterminate,False,Last hop not valid
216.239.32.178,Cyprus,CY,Indeterminate,False,Last hop not valid
216.239.32.178,Czech Republic,CZ,Indeterminate,False,Last hop not valid
216.239.32.178,Germany,DE,Indeterminate,False,Last hop not valid
216.239.32.178,Finland,FI,Indeterminate,False,Multiples IP on target hop
216.239.32.178,Ireland,IE,Indeterminate,False,Last hop not valid
216.239.32.178,Netherlands,NL,Indeterminate,False,Too many locations
216.239.32.178,Norway,NO,Indeterminate,False,Multiples IP on target hop
216.239.32.178,Sweden,SE,Indeterminate,False,Last hop not valid
216.239.32.36,Austria,AT,Indeterminate,False,Last hop not valid
216.239.32.36,Belgium,BE,Indeterminate,False,Last hop not valid
216.239.32.36,Bulgaria,BG,Indeterminate,False,Last hop not valid
216.239.32.36,Cyprus,CY,Indeterminate,False,Last hop not valid
216.239.32.36,Czech Republic,CZ,Indeterminate,False,Last hop not valid
216.239.32.36,Germany,DE,Indeterminate,False,Multiples IP on target hop
216.239.32.36,Finland,FI,Indeterminate,False,Last hop not valid
216.239.32.36,Ireland,IE,Indeterminate,False,Multiples IP on target hop
216.239.32.36,Netherlands,NL,Indeterminate,False,Centroid not found
216.239.32.36,Norway,NO,Indeterminate,False,Multiples IP on target hop
216.239.32.36,Sweden,SE,Indeterminate,False,Last hop not valid
216.239.34.36,Austria,AT,Indeterminate,False,Last hop not valid
216.239.34.36,Belgium,BE,Indeterminate,False,Last hop not valid
216.239.34.36,Bulgaria,BG,Indeterminate,False,Last hop not valid
216.239.34.36,Cyprus,CY,Indeterminate,False,Last hop not valid
216.239.34.36,Czech Republic,CZ,Indeterminate,False,Last hop not valid
216.239.34.36,Germany,DE,Indeterminate,False,Multiples IP on target hop
216.239.34.36,Finland,FI,Indeterminate,False,Last hop not valid
216.239.34.36,Ireland,IE,Indeterminate,False,Last hop not valid
216.239.34.36,Norway,NO,Indeterminate,False,Multiples IP on target hop
216.239.34.36,Sweden,SE,Indeterminate,False,Last hop not valid
216.239.34.36,Netherlands,NL,NL,False,Result intersection
216.239.36.54,Austria,AT,Indeterminate,False,Last hop not valid
216.239.36.54,Belgium,BE,Indeterminate,False,Last hop not valid
216.239.36.54,Bulgaria,BG,Indeterminate,False,Last hop not valid
216.239.36.54,Cyprus,CY,Indeterminate,False,Last hop not valid
216.239.36.54,Czech Republic,CZ,Indeterminate,False,Last hop not valid
216.239.36.54,Germany,DE,Indeterminate,False,Multiples IP on target hop
216.239.36.54,Finland,FI,Indeterminate,False,Last hop not valid
216.239.36.54,Ireland,IE,Indeterminate,False,Multiples IP on target hop
216.239.36.54,Iceland,IS,Indeterminate,False,Ping discs no intersection
216.239.36.54,Norway,NO,Indeterminate,False,Multiples IP on target hop
216.239.36.54,Sweden,SE,Indeterminate,False,Last hop not valid
216.239.36.54,Netherlands,NL,NL,False,Result intersection
34.102.147.248,Bulgaria,BG,BG,False,Result intersection
34.102.147.248,Austria,AT,CZ,False,Result nearest airport
34.102.147.248,Czech Republic,CZ,CZ,False,Result nearest airport
34.102.147.248,Belgium,BE,DE,False,Result intersection
34.102.147.248,Sweden,SE,DE,False,Result intersection
34.102.147.248,Finland,FI,FI,False,Result intersection
34.102.147.248,Ireland,IE,IE,False,Result nearest airport
34.102.147.248,Cyprus,CY,Indeterminate,False,Centroid not found
34.102.147.248,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.102.147.248,Netherlands,NL,NL,False,Result nearest airport
34.102.147.248,Norway,NO,SE,False,Result intersection
34.102.158.154,Bulgaria,BG,BG,False,Result intersection
34.102.158.154,Austria,AT,CZ,False,Result nearest airport
34.102.158.154,Czech Republic,CZ,CZ,False,Result intersection
34.102.158.154,Sweden,SE,DE,False,Result nearest airport
34.102.158.154,Finland,FI,FI,False,Result intersection
34.102.158.154,Ireland,IE,IE,False,Result intersection
34.102.158.154,Belgium,BE,Indeterminate,False,Centroid not found
34.102.158.154,Germany,DE,Indeterminate,False,Multiples IP on target hop
34.102.158.154,Norway,NO,Indeterminate,False,Centroid not found
34.102.158.154,Cyprus,CY,NL,False,Result nearest airport
34.102.158.154,Netherlands,NL,NL,False,Result nearest airport
34.102.162.219,Bulgaria,BG,BG,False,Result intersection
34.102.162.219,Austria,AT,CZ,False,Result intersection
34.102.162.219,Belgium,BE,DE,False,Result nearest airport
34.102.162.219,Sweden,SE,DE,False,Result nearest airport
34.102.162.219,Ireland,IE,IE,False,Result intersection
34.102.162.219,Czech Republic,CZ,Indeterminate,False,Centroid not found
34.102.162.219,Finland,FI,Indeterminate,False,Too many locations
34.102.162.219,Cyprus,CY,NL,False,Result intersection
34.102.162.219,Netherlands,NL,NL,False,Result intersection
34.102.162.219,Norway,NO,SE,False,Result nearest airport
34.102.193.164,Bulgaria,BG,BG,False,Result nearest airport
34.102.193.164,Austria,AT,CZ,False,Result nearest airport
34.102.193.164,Czech Republic,CZ,CZ,False,Result nearest airport
34.102.193.164,Belgium,BE,DE,False,Result intersection
34.102.193.164,Sweden,SE,DE,False,Result intersection
34.102.193.164,Finland,FI,FI,False,Result intersection
34.102.193.164,Ireland,IE,IE,False,Result intersection
34.102.193.164,Germany,DE,Indeterminate,False,Too many locations
34.102.193.164,Netherlands,NL,Indeterminate,False,Ping discs no intersection
34.102.193.164,Cyprus,CY,NL,False,Result intersection
34.102.193.164,Norway,NO,SE,False,Result intersection
34.107.157.36,Austria,AT,CZ,False,Result nearest airport
34.107.157.36,Czech Republic,CZ,CZ,False,Result nearest airport
34.107.157.36,Sweden,SE,DE,False,Result nearest airport
34.107.157.36,Finland,FI,FI,False,Result intersection
34.107.157.36,Ireland,IE,IE,False,Result nearest airport
34.107.157.36,Belgium,BE,Indeterminate,False,Ping discs no intersection
34.107.157.36,Bulgaria,BG,Indeterminate,False,Ping discs no intersection
34.107.157.36,Cyprus,CY,NL,False,Result intersection
34.107.157.36,Netherlands,NL,NL,False,Result nearest airport
34.107.157.36,Norway,NO,SE,False,Result nearest airport
34.107.226.223,Bulgaria,BG,BG,False,Result nearest airport
34.107.226.223,Czech Republic,CZ,CZ,False,Result nearest airport
34.107.226.223,Belgium,BE,DE,False,Result nearest airport
34.107.226.223,Sweden,SE,DE,False,Result intersection
34.107.226.223,Finland,FI,FI,False,Result intersection
34.107.226.223,Ireland,IE,IE,False,Result intersection
34.107.226.223,Austria,AT,Indeterminate,False,Ping discs no intersection
